5d766a6c0a663c7350a1fa0e7ee895e5,"面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是扫清当前朝鲜半岛核困局的有效途径。",1,IWC,"面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是破解当前朝鲜半岛核困局的有效途径。	面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是化解当前朝鲜半岛核困局的有效途径。	面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是解决当前朝鲜半岛核困局的有效途径。	面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是打破当前朝鲜半岛核困局的有效途径。	面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是扫清当前朝鲜半岛核障碍的有效途径。	面对朝鲜与美韩剑拔弩张的紧张局势,中方提出的半岛无核化与停和机制转换并行推进的外交新思路,是扫清当前朝鲜半岛核阻碍的有效途径。"
610918552f6123b65f87a024b97f0a7a,据推测，《尔雅》成书于泰汉之际，是我国最早的解释词义的专著，也是我国第一部按词义系统和事物分类为标准来编纂的字书。,1,SC,据推测，《尔雅》成书于泰汉之际，是我国最早为解释词义的专著，也是我国第一部按词义系统和事物分类的标准来编纂的字书。
d53415d7a39cd5e2cd5d1a227fae7050,针对珠海普遍存在的违规装饰装修，《规定》还明确规定：“房屋安全鉴定机构是指人民政府依法设立的负责房屋安全鉴定的机构”。,1,CM,针对珠海普遍存在的违规装饰装修的情况，《规定》还明确规定：“房屋安全鉴定机构是指人民政府依法设立的负责房屋安全鉴定的机构”。	针对珠海普遍存在的违规装饰装修的问题，《规定》还明确规定：“房屋安全鉴定机构是指人民政府依法设立的负责房屋安全鉴定的机构”。
d8aba9cf9180c5e21df523bb6055d409,“90后”湖南小伙郑能量每天驾车20小时穿梭在武汉的大街小巷，免费为医务人员提供无偿接送服务。,1,CR,“90后”湖南小伙郑能量每天驾车20小时穿梭在武汉的大街小巷，为医务人员提供无偿接送服务。	“90后”湖南小伙郑能量每天驾车20小时穿梭在武汉的大街小巷，免费为医务人员提供接送服务。
07c07edd6a41fed3c9a8db2527ee997c,由于新生代农民工受教育程度普遍比较高，视野相对开阔，有更强烈的权利意识，对平等和人格尊严的保护欲望明显比其父辈更强。,1,CM,新生代农民工受教育程度普遍比较高，视野相对开阔，有更强烈的权利意识，对平等和人格尊严的保护欲望明显比其父辈更强。
f8ab7965003558316f421182e59b4253,茶马古道存在于中国西南和西北地区，其繁荣与形成必将深刻影响中国西部地区自唐代以来的民族经济文化交流。,1,ILL,茶马古道存在于中国西南和西北地区，其繁荣必将深刻影响中国西部地区自唐代以来的民族经济文化交流。
e14a332aa5adcf23a2d9622134fa6904,去年五月，我到桑干河北岸去看几个同伴，被蒙蒙细雨留住了。,0,*,去年五月，我到桑干河北岸去看几个同伴，被蒙蒙细雨留住了。
025739618f5e115e940bdd46db8bc9fb,历史类小说的创作，必须从真实的历史为出发点，不能没有限度的随意篡改，甚至胡编乱造。要为观众，尤其未成年观众负责。,1,SC,历史类小说的创作，必须以真实的历史为出发点，不能没有限度的随意篡改，甚至胡编乱造。要为观众，尤其未成年观众负责。
6e525b5013ece65f78bd7c6a66f2c676,新出台的网络支付管理规则，充分考虑了未来小电商发展的空间，不仅保护日交易额小于万元的交易，而且保护了超过百万元的大额交易。,1,IWO;ILL,新出台的网络支付管理规则，充分考虑了未来小电商发展的空间，不仅保护超过百万元的大额交易，而且保护了日交易额小于万元的交易。
9f37a4876824331c6d2a129ee674b533,让群山披上绿装是整个区域保护建设的基本要求，但青龙山地区开发建设管理滞后，开山采石现象屡禁不止，严重影响了生态环境。,0,*,让群山披上绿装是整个区域保护建设的基本要求，但青龙山地区开发建设管理滞后，开山采石现象屡禁不止，严重影响了生态环境。
5c12ceca9a6c9a3575d401a092fe1689,黄帝陵下，有轩辕手植巨柏，根深叶茂，气度非凡，树身需十来人合抱。,0,*,黄帝陵下，有轩辕手植巨柏，根深叶茂，气度非凡，树身需十来人合抱。
d4e03fcba42ec3abd9d8fcea6dec8701,“财政悬崖”问题只是表象，它的根源是美国长期积累的高债务、高赤字问题造成的，是美国式“经济结构”问题，它的化解也需要较长的过程。,1,SC,“财政悬崖”问题只是表象，它的根源是美国长期积累的高债务、高赤字问题，是美国式“经济结构”问题，它的化解也需要较长的过程。	“财政悬崖”问题只是表象，它是美国长期积累的高债务、高赤字问题造成的，是美国式“经济结构”问题，它的化解也需要较长的过程。
94854f57629b01af3b33d1afa54135aa,中国将以两万多个小城镇为重点推行户籍制度改革，在这些小城镇拥有固定住所和合法收入的外来人口均可办理小城镇户口。,0,*,中国将以两万多个小城镇为重点推行户籍制度改革，在这些小城镇拥有固定住所和合法收入的外来人口均可办理小城镇户口。
41764a413dfe1ea1b5486ee236cc9899,她对公益活动很有热情，并将这份热情带给了她所从事的产品策划和品牌推广工作中去，为公司树立良好的社会形象做出了贡献。,1,IWC,她对公益活动很有热情，并将这份热情带给了她所从事的产品策划和品牌推广工作，为公司树立良好的社会形象做出了贡献。
c39b65960036f91f77a125a6d4c4d5c7,先生侃侃而谈，虽然他的音容笑貌没什么变化，但眼角的皱纹似乎暗示着这些年的艰辛和不快。,0,*,先生侃侃而谈，虽然他的音容笑貌没什么变化，但眼角的皱纹似乎暗示着这些年的艰辛和不快。
e0fea8ddc08c038041efdd118aa586ff,考古学家玛丽安在路边的碎石堆里偶然发现了几个形状奇特的化石牙齿，兴奋异常，却始终认不出那是属于什么动物的。,1,IWO,考古学家玛丽安在路边的碎石堆里偶然发现了几个形状奇特的牙齿化石，兴奋异常，却始终认不出那是属于什么动物的。
1c8e3f708dc574fee2a914f38c90b006,中学阶段，消费观教育不可忽视。中学生能否自觉抵制不良消费，在很大程度上取决于他树立了正确的审美标准与良好的生活方式。,1,ILL,中学阶段，消费观教育不可忽视。中学生能自觉抵制不良消费，在很大程度上取决于他树立了正确的审美标准与良好的生活方式。
df5722e4b4201bad4228bc9beeeadd04,葛振华大学毕业后回农村当起了村支书，他积极寻找本村经济的切入点，考虑问题与众不同，给村里带来一股清新的气息。,0,*,葛振华大学毕业后回农村当起了村支书，他积极寻找本村经济的切入点，考虑问题与众不同，给村里带来一股清新的气息。
26218aff637ea4ab04af406e3cc7f802,"相较《战狼2》的成功,不少电影停留在生活表面,对题材发掘不够深,这是阻碍中国电影在国际影坛上走的更远、不能获得更多国际大奖的最大障碍。",1,SC,"相较《战狼2》的成功,不少电影停留在生活表面,对题材发掘不够深,这是阻碍中国电影在国际影坛上走的更远、不能获得更多国际大奖因素的最大障碍。"
896122d61e66007916b83203b2fa6069,“英语广播讲座”之所以能给我很大帮助，我认为把讲课和练习结合起来是它突出的优点。,1,SC,“英语广播讲座”之所以能给我很大帮助，是因为它把讲课和练习结合起来是它突出的优点。
75c0013fe1ca16155721b7500b773b85,2000名中小学生手捧《论语》齐声诵读，字正腔圆、抑扬顿挫的普通话的魅力和中华优秀文化的魅力交织在一起，让在场的每一个人心中都充满了强烈的文化自豪感。,0,*,2000名中小学生手捧《论语》齐声诵读，字正腔圆、抑扬顿挫的普通话的魅力和中华优秀文化的魅力交织在一起，让在场的每一个人心中都充满了强烈的文化自豪感。
042278fd4cbf218ddc06aaefe354e40b,香港社会这种良好的世界公民意识令人欣慰，祖国内地某些人腰缠万贯却很少关心社会公益事业的现象，则令人遗憾。,0,*,香港社会这种良好的世界公民意识令人欣慰，祖国内地某些人腰缠万贯却很少关心社会公益事业的现象，则令人遗憾。
841a1848d901802eef961a3317852fb2,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。,1,IWO,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过自己的搭乘“神舟六号”进行太空之旅的画作，并得到纪念证书。
adb5cb14df0a05318d357ed8fe161ff9,为迎接2018平昌冬奥会，运动员们正进行赛前训练，但教练指出，不适当地加大运动量，会导致运动员体能下降，影响比赛成绩。,1,AM,为迎接2018平昌冬奥会，运动员们正进行赛前训练，但教练指出，错误地加大运动量，会导致运动员体能下降，影响比赛成绩。
088c945cf98e7147b13ce031c52b1021,在2012年《京都议定书》第一承诺期到期后，全球将没有一个具有法律效力的共同文件来约束温室气体排放的行为。,0,*,在2012年《京都议定书》第一承诺期到期后，全球将没有一个具有法律效力的共同文件来约束温室气体排放的行为。
676591367a2e592883e44e40c5500b17,朱理明大学毕业后回农村当起了村支书，他积极寻找本村经济发展的切入点，考虑问题的角度与众不同，给村里带来一股清新的气息。,0,*,朱理明大学毕业后回农村当起了村支书，他积极寻找本村经济发展的切入点，考虑问题的角度与众不同，给村里带来一股清新的气息。
183489dadbdc7f634c816775a53f72ef,孩子的教育问题，是一个复杂的过程，它远不是一两句话就能奏效的。,1,IWC,教育孩子，是一个复杂的过程，它远不是一两句话就能奏效的。
39933cce130a511d826e335b5b7ace53,在我国古典诗歌中，诗人往往会用艺术的手法对人或社会的某些错误，进行揭示、批评、攻击，这便是讽刺诗的特点。说得俗气点，就是以文雅的方式骂人。,1,IWC,在我国古典诗歌中，诗人往往会用艺术的手法对人或社会的某些错误，进行揭露、批评、攻击，这便是讽刺诗的特点。说得俗气点，就是以文雅的方式骂人。
fe49e68759de6b37e91cb9cf6c5c7153,数学对我这样缺乏逻辑思维能力的人，很能提高学习兴趣，从而提高数学成绩。,1,ILL,我这样缺乏逻辑思维能力的人对数学，很能提高学习兴趣，从而提高数学成绩。
7fb8d869e67642abcfa752d3e6714005,建设生态文明是我们党以科学发展观为指导，立足经济快速增长过程中资源环境代价过大的严峻现实而提出的重大战略思想和战略任务。,0,*,建设生态文明是我们党以科学发展观为指导，立足经济快速增长过程中资源环境代价过大的严峻现实而提出的重大战略思想和战略任务。
b91c1e9587c01468c24c59f42cea32d9,书籍是人类过去的精神遗产的宝库，也就是说是人类文化学术前进轨迹上的里程碑。,1,IWO,书籍是过去人类的精神遗产的宝库，也就是说是人类文化学术前进轨迹上的里程碑。
5496d82553a82a50a09c62a6bfeb534c,由于我国的国际影响和汉语在国际事务中的作用越来越大，联合国大会第十二届会议一致通过，把汉语列为大会和安理会的六种工作语言之一。,0,*,由于我国的国际影响和汉语在国际事务中的作用越来越大，联合国大会第十二届会议一致通过，把汉语列为大会和安理会的六种工作语言之一。
e7fbee1e6045e30b4f83a4881b8c809e,中国移动近日启动“手机下乡”活动，即日起，在中国移动营业厅购买“家电下乡”指定手机，农民不仅可享受政府13％的购机补贴，还可享受中国移动的话费优惠。,0,*,中国移动近日启动“手机下乡”活动，即日起，在中国移动营业厅购买“家电下乡”指定手机，农民不仅可享受政府13％的购机补贴，还可享受中国移动的话费优惠。
3cdd83e0757d03fe87f0e971dd15dbce,传奇小说是唐代作者在魏晋南北朝笔记小说的基础上，吸取了历史著作中人物传记，创造出来的一种新型的文言小说。,1,CM,传奇小说是唐代作者在魏晋南北朝笔记小说的基础上，吸取了历史著作中人物传记的写法，创造出来的一种新型的文言小说。
c86cb6b280d75f9db2dba3cc58a480d7,单从反腐机构来讲，可能没有哪个国家有中国这样多的反腐部门。在党内，有纪检；在政府，有监察和审计；在司法，有检察。这三家反腐主体分工负责，相互配合，有序开展反腐工作。,0,*,单从反腐机构来讲，可能没有哪个国家有中国这样多的反腐部门。在党内，有纪检；在政府，有监察和审计；在司法，有检察。这三家反腐主体分工负责，相互配合，有序开展反腐工作。
235ebf52fc68a572a9b337b7eb5d7a02,《英国医学杂志》的一篇评论说，中国的肥胖问题“令人担忧”，有近15％的人口体重超标，儿童肥胖在15年里增加了28倍。,1,IWC,《英国医学杂志》的一篇评论说，中国的肥胖问题“令人担忧”，有近15％的人口体重超标，肥胖儿童在15年里增加了28倍。
8c5ccd3309bab966a0285e3288ce6410,当代大众文化以其消遣娱乐作用满足了人的感性需要，从而在一定程度上解决了理性的压抑，因此具有某种历史的合理性。,1,IWC,当代大众文化以其消遣娱乐作用满足了人的感性需要，从而在一定程度上解除了理性的压抑，因此具有某种历史的合理性。	当代大众文化以其消遣娱乐作用满足了人的感性需要，从而在一定程度上消除了理性的压抑，因此具有某种历史的合理性。
76c410565267b4655b017f6d16b352ed,生活是一幅丰富多彩的画卷，如果得不到你的欣赏，那不是它缺少美，而是你缺少发现。,0,*,生活是一幅丰富多彩的画卷，如果得不到你的欣赏，那不是它缺少美，而是你缺少发现。
9e04fefcb396d578fd8fbb5500a593d4,尽管作为欧盟成员国的希腊经济总体有限，其债券危机不足以使美国经济受到直接冲击，但是仍然会间接影响美国经济的复苏进程。,0,*,尽管作为欧盟成员国的希腊经济总体有限，其债券危机不足以使美国经济受到直接冲击，但是仍然会间接影响美国经济的复苏进程。
122629ff400a148e3cb55a3e4e174c61,在中外经典作品中摘选精彩的描写、抒情等段落，并将故事梗概作为线索，以简明的叙述连接其精彩段落，让学生在了解作品内容的基础上，欣赏精彩片段。,0,*,在中外经典作品中摘选精彩的描写、抒情等段落，并将故事梗概作为线索，以简明的叙述连接其精彩段落，让学生在了解作品内容的基础上，欣赏精彩片段。
d41f760725288aaaf6fb12f6235eb562,旅人经过一个阶段的行程，都想得到理想的食宿条件以驱除饥渴、恢复体力，这不但是下一个阶段行程得以顺利进行的必要条件，而且关系到整个旅途中的精神状态。,0,*,旅人经过一个阶段的行程，都想得到理想的食宿条件以驱除饥渴、恢复体力，这不但是下一个阶段行程得以顺利进行的必要条件，而且关系到整个旅途中的精神状态。
2573e7a4bd742e1ec8b62b4977d3e5e7,当逃亡的“棱镜门”爆料者斯诺登在被允许离开香港之后，抵达俄罗斯首都莫斯科并可能前往厄瓜多尔。美国政府官员和议员对这个消息感到震惊和愤怒。,1,CM,逃亡的“棱镜门”爆料者斯诺登在被允许离开香港之后，抵达俄罗斯首都莫斯科并可能前往厄瓜多尔。美国政府官员和议员对这个消息感到震惊和愤怒。
3e7b32cb5d9e3e8383e0965e312b96af,中国共产党第十七届六中全会通过《中共中央关于深化文化体制改革推动社会主义文化大发展大繁荣若干重大问题的决定》今日公布。,1,SC,中国共产党第十七届六中全会通过的《中共中央关于深化文化体制改革推动社会主义文化大发展大繁荣若干重大问题的决定》今日公布。
d862803efafbf1a7a2041f8235b5e4b1,文学的复杂性在于它试图从感性和艺术的角度去实现文本世界和外部世界的整合，文本世界与外部世界之间先天地存在着一种同构关系。,0,*,文学的复杂性在于它试图从感性和艺术的角度去实现文本世界和外部世界的整合，文本世界与外部世界之间先天地存在着一种同构关系。
96196518bcaea84f49719c796aaf3c9c,7月31日，国际奥委会主席巴赫宣布北京获得2022年冬奥会举办权，北京由此成为第一座奥运会历史上获得过夏冬两季奥运会举办权的城市。,1,IWO,7月31日，国际奥委会主席巴赫宣布北京获得2022年冬奥会举办权，北京由此成为奥运会历史上第一座获得过夏冬两季奥运会举办权的城市。
b3ec6122df9ecdebbf6b50ee27a5e843,“民生工程”最终变成“形象工程”，数以亿计的投资打了水漂，造成巨大财政浪费不说，更严重的是，搭进了当地政府的公信力。,0,*,“民生工程”最终变成“形象工程”，数以亿计的投资打了水漂，造成巨大财政浪费不说，更严重的是，搭进了当地政府的公信力。
5771ff55d4cbdaeaaff46b1f7f87b847,治国、平天下的目标不但自己没有达成，别人听着也等于对牛弹琴。,1,SC,治国、平天下的目标不但自己没有达成，讲给别人听着也等于对牛弹琴。
46fa0d9c2c8c95baf3fa73fe05fdaa54,我们曾经无知地把麻雀作为“四害”之一而大加捕杀，结果造成一些地区麻雀绝迹、蝗虫肆虐。,0,*,我们曾经无知地把麻雀作为“四害”之一而大加捕杀，结果造成一些地区麻雀绝迹、蝗虫肆虐。
5585cebe34d029cc95e7df46692b7f92,第76届奥斯卡金像奖的各个奖项近日在好莱坞揭晓，魔幻大片《指环王3：王者归来》囊括了最佳影片、最佳导演等七项大奖，创下了新的纪录。,0,*,第76届奥斯卡金像奖的各个奖项近日在好莱坞揭晓，魔幻大片《指环王3：王者归来》囊括了最佳影片、最佳导演等七项大奖，创下了新的纪录。
b96475f08016f09e53f68845cdd7aa02,成功的基础是奋斗，奋斗的收获是成功，所以，天下唯有不畏艰难而奋斗的人，才能登上成功的高峰。,0,*,成功的基础是奋斗，奋斗的收获是成功，所以，天下唯有不畏艰难而奋斗的人，才能登上成功的高峰。
aa3171be2a32c6f0a5dc0244c51bc81c,从古至今，“花中君子”莲花倾倒了多少诗人啊！咏莲诗成为我国诗歌的传统题材，象征了高洁、美好的品格。,1,IWC,从古至今，“花中君子”莲花倾倒了多少诗人啊！咏莲诗成为我国诗歌的传统题材，莲花象征了高洁、美好的品格。
2b90c0650f2d8915a5d3abe5ee6ff0f8,复旦大学研究者近日发布关于曹操家族DNA研究的最新成果，如同当年安阳发现“曹操墓”一样，这一消息引起人们的广泛关注，并引发热烈讨论。,0,*,复旦大学研究者近日发布关于曹操家族DNA研究的最新成果，如同当年安阳发现“曹操墓”一样，这一消息引起人们的广泛关注，并引发热烈讨论。
9f34e138b7f094c2bbbedd9008787c3e,谁也不能否认家长的这种做法不能说是对孩子的关爱，但结果也许适得其反。,1,ILL,谁也不能否认家长的这种做法是对孩子的关爱，但结果也许适得其反。
124f3879249a0df23a5a3e428c37c2fb,午睡姿势不当会导致视力下降、手臂酸痛、面瘫等多种疾病，特别是趴着睡觉会压迫眼球，造成眼压过高，不仅可能诱发青光眼，而且严重的还会影响视力。,1,IWO,午睡姿势不当会导致视力下降、手臂酸痛、面瘫等多种疾病，特别是趴着睡觉会压迫眼球，造成眼压过高，不仅会影响视力，而且严重的还可能诱发青光眼。
4bfee665ea916196d8cc4e96649fddb8,美国新当选总统特朗普虽然在大选前曾质疑北约存在的必要性，然而美国与北约的防务合作仍然是美国国家安全体系的重要支柱。,1,IWO;SC,虽然美国新当选总统特朗普在大选前曾质疑北约存在的必要性，然而美国与北约的防务合作仍然是美国国家安全体系的重要支柱。
64541cdc63d3c2f09b1984a252cdcbf1,地下洞穴凭借稳定的环境保留下了很多古老生物，为我们留下了珍贵的物种和基因资源，同时，孤立的演化环境也成为生物进化研究的极好样本。,0,*,地下洞穴凭借稳定的环境保留下了很多古老生物，为我们留下了珍贵的物种和基因资源，同时，孤立的演化环境也成为生物进化研究的极好样本。
ea9298283aa4dd0ce606848e4d1de839,凭借《三体》获第73届世界科幻大会颁布的雨果奖的刘慈欣，被授予特级华语星云勋章和2015年度中央电视台科技创新人物。,1,IWC,凭借《三体》获第73届世界科幻大会颁布的雨果奖的刘慈欣，被授予特级华语星云勋章和被评为2015年度中央电视台科技创新人物。	凭借《三体》获第73届世界科幻大会颁布的雨果奖的刘慈欣，被授予特级华语星云勋章和被选为2015年度中央电视台科技创新人物。
c2a511c35975ad043f074af52072cc43,由于利比亚局势目前尚不明朗，为了尽快将尚在该国的我国公民接送回国，中国民航局今天召开紧急会议，部署大规模运送任务。,0,*,由于利比亚局势目前尚不明朗，为了尽快将尚在该国的我国公民接送回国，中国民航局今天召开紧急会议，部署大规模运送任务。
e6879f9184e0c140f2130ff56b9434c5,市井百姓的生活变化实实在在。他们的欲求原本就简单，只是盼望着生活就这样一步一个脚印地往前走。然而，这看似简单、实则难得的进步，离不开中国稳扎稳打的“内功修炼”。,0,*,市井百姓的生活变化实实在在。他们的欲求原本就简单，只是盼望着生活就这样一步一个脚印地往前走。然而，这看似简单、实则难得的进步，离不开中国稳扎稳打的“内功修炼”。
4bc101ac3b0f628b603d2e1f1a95d494,尽管现行《著作权法》对一些抄袭行为的界定并不清晰，但我们可以通过互联网平台的曝光，让抄袭者明白，知识产权会得到法律的保护、社会的尊重。,0,*,尽管现行《著作权法》对一些抄袭行为的界定并不清晰，但我们可以通过互联网平台的曝光，让抄袭者明白，知识产权会得到法律的保护、社会的尊重。
aab91d8f69c75c91942635eeb9e650b8,做美容已经不只是女人的专利——男人同样需要美，需要花时间、经历让自己变得更加阳光俊美。,0,*,做美容已经不只是女人的专利——男人同样需要美，需要花时间、经历让自己变得更加阳光俊美。
ebeedb3c1f0ff1a36ed34aa08e92b4ac,从事养老护理服务的家政人员，政府从城镇下岗失业人员及农村贫困家庭人员中招聘，进行统一培训后上岗。,1,CM,从事养老护理服务的家政人员，由政府从城镇下岗失业人员及农村贫困家庭人员中招聘，进行统一培训后上岗。
4ab82169e41c7916e0632692bdff8c48,日本安倍内阁解禁集体自卫权，—意孤行突破战后体制，既是对国际秩序的肆意冲击，也是对本国和平力量、正义呼声的公然藐视。,1,IWO,日本安倍内阁解禁集体自卫权，—意孤行突破战后体制，既是对本国和平力量、正义呼声的公然藐视，也是对国际秩序的肆意冲击。
989cf9e2eac93790e34e0956f32f5846,他们相信麦当劳餐食是人们日常所需的主要营养成分进行科学的配料设计，并按照科学的烹饪方法制作出来的，是具有“现代性”象征的食品。,1,CM,他们相信麦当劳餐食是人们根据日常所需的主要营养成分进行科学的配料设计，并按照科学的烹饪方法制作出来的，是具有“现代性”象征的食品。	他们相信麦当劳餐食是人们依据日常所需的主要营养成分进行科学的配料设计，并按照科学的烹饪方法制作出来的，是具有“现代性”象征的食品。	他们相信麦当劳餐食是人们按照日常所需的主要营养成分进行科学的配料设计，并按照科学的烹饪方法制作出来的，是具有“现代性”象征的食品。
db4d2a66c5cab8628b2b330dcca1c78b,“花甲喜循环，风霜变老颜。”李明激动地说，“感谢大家百忙之中来参加我奶奶的古稀寿宴，让我们一起祝福奶奶：生日快乐！”,1,ILL,“花甲喜循环，风霜变老颜。”李明激动地说，“感谢大家百忙之中来参加我奶奶的寿宴，让我们一起祝福奶奶：生日快乐！”
d3c9007b47320b5b18dc0b238c58f15b,魅力黄冈，美丽武穴。每年的三四月份，正是武穴油菜花盛开的地方，家乡立即变成了花的海洋。,1,IWC,魅力黄冈，美丽武穴。每年的三四月份，正是武穴油菜花盛开的时节，家乡立即变成了花的海洋。	魅力黄冈，美丽武穴。每年的三四月份，正是武穴油菜花盛开的时间，家乡立即变成了花的海洋。
b5b770153145fc4cbc5daf04c1c0f051,因无力挽回万千无辜者的生命，我们不能妄言胜利；但灾难永远不能将我们击倒，灾难过后，就是重生的契机，我们将继续昂然前行。,0,*,因无力挽回万千无辜者的生命，我们不能妄言胜利；但灾难永远不能将我们击倒，灾难过后，就是重生的契机，我们将继续昂然前行。
76fbfef3ec258c04c5ebe6a359b0ee03,全国规模最大的两栖爬行动物标本馆，己经收藏了10万多号标本，这些标本几乎覆盖了所有中国的两栖爬行动物种类。,1,IWO,全国规模最大的两栖爬行动物标本馆，己经收藏了10万多号标本，这些标本几乎覆盖了中国所有的两栖爬行动物种类。
cba2eb95fb20c78be56f22a62e1cbe52,2011年9月13日晚，纳达尔捧起了自己的第一座美网奖杯，实现了包揽四大满贯的“全满贯”伟业。美网奖杯的获得，也预示了纳达尔更光明的商业前景。,0,*,2011年9月13日晚，纳达尔捧起了自己的第一座美网奖杯，实现了包揽四大满贯的“全满贯”伟业。美网奖杯的获得，也预示了纳达尔更光明的商业前景。
6a4030bbca030080c2511ce6d0c15ba1,面对咄咄逼人的贸易霸凌，中国人民具有丰富的战胜各种困难的经验。,1,IWO,面对咄咄逼人的贸易霸凌，中国人民具有战胜各种困难的丰富的经验。
b984619fb965475d753d91fbfe1709df,2021年10月底，长三角地区三省一市人大常委会在长江口禁捕管理区开展了长江禁捕联动监督联合执法行动，是长三角地区探索禁捕工作跨省联动监督、协同立法、联合执法的新成果。,1,IWO,2021年10月底，长三角地区三省一市人大常委会在长江口禁捕管理区开展了长江禁捕联动监督联合执法行动，是长三角地区探索禁捕工作跨省联动监督、协同立法、联合执法的新成果。
5b52012bf2e3d06b77d2c8c7feb54eaa,月球正面的历史，科学家已经大致研究清楚了，但最古老的那一段历史却仍藏在月球背面的深坑中。,0,*,月球正面的历史，科学家已经大致研究清楚了，但最古老的那一段历史却仍藏在月球背面的深坑中。
92c22ee08c44aca0cacc4bc5386d36a5,对于中央厉行勤俭节约反对铺张浪费的规定，一些人借口拉动内需为名，认为适度的浪费有利于刺激经济的增长。,1,SC,对于中央厉行勤俭节约反对铺张浪费的规定，一些人借口拉动内需，认为适度的浪费有利于刺激经济的增长。	对于中央厉行勤俭节约反对铺张浪费的规定，一些人以拉动内需为名，认为适度的浪费有利于刺激经济的增长。
f461a13171c66b186194786b74b04d7b,依据中国外文局发布的《中国国家形象全球调查报告》显示，海外受访者为中国国家整体印象打分，延续了近年来小幅度增长的势头。,1,SC,中国外文局发布的《中国国家形象全球调查报告》显示，海外受访者为中国国家整体印象打分，延续了近年来小幅度增长的势头。	依据中国外文局发布的《中国国家形象全球调查报告》，海外受访者为中国国家整体印象打分，延续了近年来小幅度增长的势头。
c9742681558e1b023d58ca287d07ac21,冬日，“九眼贡莲”己进入双节前的黄金采摘期，数名采藕人正穿着防护衣在地里忙着采摘莲藕，将销往四川、陕西、甘肃等地。,1,CM,冬日，“九眼贡莲”己进入双节前的黄金采摘期，数名采藕人正穿着防护衣在地里忙着采摘莲藕，这些莲藕将销往四川、陕西、甘肃等地。
5ead7999d45da59a42bdc2c61660e445,不管是植物学、动物学、还是生态学，秦岭都是研究这些学科当之无愧的基地，而“秦岭学”也将成为一门重要的研究学科。,0,*,不管是植物学、动物学、还是生态学，秦岭都是研究这些学科当之无愧的基地，而“秦岭学”也将成为一门重要的研究学科。
781470f3b192600b408ab11ff7fd735c,“彩虹”对湛江电网造成了严重影响，湛江总局第一时间调动维修人员、发电车、发电机共260台次，参与到抗风复电工作中来。,1,IWC,“彩虹”对湛江电网造成了严重影响，湛江总局第一时间调动维修人员、调集发电车、发电机共260台次，参与到抗风复电工作中来。	“彩虹”对湛江电网造成了严重影响，湛江总局第一时间调动维修人员、出动发电车、发电机共260台次，参与到抗风复电工作中来。	“彩虹”对湛江电网造成了严重影响，湛江总局第一时间调动维修人员、派遣发电车、发电机共260台次，参与到抗风复电工作中来。	“彩虹”对湛江电网造成了严重影响，湛江总局第一时间调动维修人员、调派发电车、发电机共260台次，参与到抗风复电工作中来。	“彩虹”对湛江电网造成了严重影响，湛江总局第一时间调动维修人员、调遣发电车、发电机共260台次，参与到抗风复电工作中来。
d78d20ef5beaeadd426cc06bdc45f876,随着人们健康观念的变化，瑜珈已成为很多人生活中的一项重要活动，在他们保持身体健康的过程中发挥着重要的作用。,0,*,随着人们健康观念的变化，瑜珈已成为很多人生活中的一项重要活动，在他们保持身体健康的过程中发挥着重要的作用。
3c7d0a9b2979094a4ac6ab510409d5c7,随着电视剧《人民的名义》的热播，为我们展示了腐败领域的多元化、腐败主体的知识化、腐败案件的集团化等腐败新特点。,1,CM,电视剧《人民的名义》的热播，为我们展示了腐败领域的多元化、腐败主体的知识化、腐败案件的集团化等腐败新特点。
61e4af9830e4b0baa0b842db02b369fc,老师上午召集班委进行研究，统一安排了诗歌朗诵会的内容、时间和出席人员，以及朗诵会中应注意的问题,1,IWC,老师上午召集班委进行研究，统一安排了诗歌朗诵会的内容、时间和出席人员，提出了朗诵会中应注意的问题	老师上午召集班委进行研究，统一安排了诗歌朗诵会的内容、时间和出席人员，指出了朗诵会中应注意的问题
47b23dfd3da8f8ed5415a2d175115ef6,瑞典“里恩斯匹德”公司日前宣布，他们制造的世界上第一辆会潜水的汽车“斯库巴”，只要按动这款水陆两用车的一个按扭，汽车便可以下潜到水下10米处行驶。,1,SC,瑞典“里恩斯匹德”公司日前宣布，他们制造了世界上第一辆会潜水的汽车“斯库巴”，只要按动这款水陆两用车的一个按扭，汽车便可以下潜到水下10米处行驶。
